"id","feature_01","feature_02","feature_03","feature_04","feature_05","feature_06","feature_07","feature_08","feature_09","feature_10","feature_11","feature_12","feature_13","feature_14","feature_15","feature_16","feature_17","feature_18","feature_19","feature_20","feature_21","feature_22","feature_23","feature_24","feature_25","feature_26","feature_27","feature_28","feature_29","feature_30","feature_31","feature_32","feature_33","feature_34","feature_35","feature_36","feature_37","feature_38","feature_39","feature_40","feature_41","feature_42","feature_43","feature_44","feature_45","feature_46","feature_47","feature_48","feature_49","feature_50","feature_51","feature_52","feature_53","feature_54","feature_55","feature_56","feature_57","feature_58","feature_59","feature_60","feature_61","feature_62","feature_63","feature_64","feature_65","feature_66","feature_67","feature_68","feature_69","feature_70"
26058,"value_1","value_003","value_174",5000,5000,5300,568,1,5000,0,5000,5000,12,0,0.4,0.75,363,0.0968,0.3032,0.3032,0.1178,1816,0.3632,"value_10",51,7.08,6,"female","divorced","secondary","currently have outstanding loans","private property","credit line","no","private entrepreneur","... = 1","... = 0","no","yes","yes","value_002","value_10","value_09","yin","metal","ox","virgo","yin_metal","yin_metal_ox","ox_virgo",3,4487.95,568,NA,79,1,0,1,0,0,76,76,0,0,0,0,0,0,0,0
26059,"value_2","value_003","value_036",4000,4000,4240,520,0,2032.16,2032.16,0,2032.16,12,0,0.4,0.75,292.864,0.1441,0.2559,0.2559,0.1739,2240,0.56,"value_10",22,0.58,6,"male","not married","general secondary","did not receive previously loans","joint property","card","no","formally employed","... = 1","... = 0","no","yes","yes","value_002","value_24","value_06","yin","metal","goat","cancer","yin_metal","yin_metal_goat","goat_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26060,"value_2","value_006","value_041",2000,2000,2240,147,155,1400,0,1400,3800,24,0,0.4,0.75,118,0.1124,0.2876,0.2876,0.1778,1528,0.764,"value_10",21,0.5,5,"female","not married","secondary","currently have outstanding loans","joint property","installment","yes","informally employed","... = 3","... = 1","no","yes","yes","value_002","value_13","value_07","yin","metal","goat","cancer","yin_metal","yin_metal_goat","goat_cancer",NA,0,0,1,314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26061,"value_2","value_002","value_089",8100,8100,9558,495,253,2700,0,2700,7200,36,0,0.4,0.75,62,0.0306,0.3694,0.3694,0.3933,9720,1.2,"value_10",52,7,6,"female","married","higher","currently have outstanding loans","renting housing","card","no","formally employed","... = 2","... = 0","no","yes","yes","value_002","value_19","value_08","yang","metal","rat","leo","yang_metal","yang_metal_rat","rat_leo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26062,"value_1","value_001","value_164",8000,8000,9440,488,0,2700,0,2700,6000,36,0,0.4,0.75,9,0.0044,0.3956,0.3956,0.3885,9568,1.196,"value_10",29,4,6,"female","civil marriage","higher","used and repaid on time","private property","card","no","formally employed","... = 4","... = 2","no","yes","yes","value_002","value_09","value_05","yang","wood","rat","taurus","yang_wood","yang_wood_rat","rat_taurus",25,2169.12,313,NA,739,2,1,1,297,0.5,739,264,442,442,0,0,0,0,0,0
26063,"value_1","value_001","value_144",6760,6750,7155,767,0,2560,0,2560,2560,12,0,0.4,0.75,1,5e-04,0.3995,0.3995,0.3105,2454,0.36355555,"value_10",64,8,8,"female","divorced","higher","used and repaid on time","private property","card","yes","pensioner","... = 1","... = 0","yes","no","yes","value_003","value_19","value_02","yin","earth","ox","pisces","yin_earth","yin_earth_ox","ox_pisces",22,0,0,NA,664,2,2,0,276,1,664,401,111,401,0,0,0,0,0,0
26064,"value_1","value_003","value_100",6000,3690,3911.4,420,0,5000,0,5000,7800,12,0,0.4,0.75,1,3e-04,0.3997,0.3997,0.0869,1350,0.36585365,"value_10",43,20.08,6,"male","married","special","used and repaid on time","hostel","card","no","formally employed","... = 2","... = 0","no","yes","yes","value_002","value_04","value_06","yang","metal","dog","gemini","yang_metal","yang_metal_dog","dog_gemini",1,10070,1079,NA,14,1,0,1,0,0,14,14,0,0,0,0,0,0,0,0
26065,"value_1","value_003","value_120",6300,6300,7245,414,0,2100,0,2100,5600,30,0,0.4,0.75,216,0.1371,0.2629,0.2629,0.3833,6120,0.97142857,"value_10",22,0.5,7,"female","not married","special","used and repaid on time","private property","installment","no","formally employed","... = 3","... = 0","no","yes","yes","value_001","value_29","value_06","yin","metal","goat","cancer","yin_metal","yin_metal_goat","goat_cancer",3,0,0,NA,82,1,1,0,61,1,82,82,21,21,0,0,0,0,0,0
26066,"value_1","value_010","value_238",3000,3000,3180,341,200,3400,0,3400,3400,12,0,0.4,0.75,154,0.0604,0.3396,0.3396,0.1039,1092,0.364,"value_11",52,4.75,8,"female","married","special","currently have outstanding loans","private property","current account","no","formally employed","... = 1","... = 0","no","yes","yes","value_003","value_04","value_06","yin","metal","ox","gemini","yin_metal","yin_metal_ox","ox_gemini",35,5000,325,4,1051,4,3,1,217,0.75,1051,450,625,734,0,0,0,0,0,0
26067,"value_1","value_005","value_050",2500,2500,2725,217,0,2550,0,2550,3550,18,0,0.4,0.75,16,0.0084,0.3916,0.3916,0.1187,1406,0.5624,"value_11",42,4,6,"female","civil marriage","special","did not receive previously loans","private property","not used","no","pensioner","... = 2","... = 0","no","no","yes","value_003","value_01","value_08","yang","metal","dog","leo","yang_metal","yang_metal_dog","dog_leo",27,5331.94,532,NA,818,2,1,1,183,0.5,818,127,635,635,0,0,0,0,0,0
26068,"value_2","value_003","value_274",9600,5950,7021,363,595.7,3200,0,3200,13000,36,0,0.4,0.75,1.29999999999995,5e-04,0.3995,0.3995,0.2438,7118,1.19630252,"value_11",32,13,5,"female","married","special","currently have outstanding loans","private property","installment","no","formally employed","... = 4","... = 2","no","yes","yes","value_003","value_23","value_05","yin","metal","rooster","gemini","yin_metal","yin_metal_rooster","rooster_gemini",NA,0,0,1,254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26069,"value_1","value_006","value_041",3000,3000,3180,341,0,3800,0,3800,5100,12,0,0.4,0.75,799,0.2804,0.1196,0.1196,0.093,1092,0.364,"value_11",40,6,6,"male","married","special","used and repaid on time","private property","installment","no","informally employed","... = 2","... = 1","no","yes","yes","value_002","value_02","value_09","yang","water","rat","virgo","yang_water","yang_water_rat","rat_virgo",18,0,0,NA,545,2,2,0,136,1,545,426,306,393,0,0,0,0,0,0
26070,"value_2","value_001","value_035",10000,9510,10651.2,697,420,3346,1146,2200,6346,24,0,0.4,0.75,1.40000000000009,5e-04,0.3995,0.3995,0.3175,7218,0.75899053,"value_11",35,2.67,5,"female","married","special","currently have outstanding loans","private property","card","no","formally employed","... = 4","... = 1","no","yes","yes","value_002","value_15","value_06","yang","earth","horse","gemini","yang_earth","yang_earth_horse","horse_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26071,"value_2","value_010","value_200",3500,3500,3710,398,0,3000,0,3000,5000,12,0,0.4,0.75,502,0.2231,0.1769,0.1769,0.1374,1276,0.36457142,"value_11",27,2,5,"female","not married","higher","used and repaid on time","joint property","card","no","formally employed","... = 2","... = 0","no","yes","yes","value_001","value_03","value_05","yang","fire","tiger","taurus","yang_fire","yang_fire_tiger","tiger_taurus",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26072,"value_2","value_005","value_106",10000,10000,11200,907,0,4500,0,4500,6000,24,0,0.4,0.75,443,0.1313,0.2687,0.2687,0.2765,11768,1.1768,"value_11",31,2.5,6,"male","civil marriage","higher","did not receive previously loans","private property","card","no","formally employed","... = 2","... = 0","no","yes","yes","value_001","value_20","value_02","yang","water","dog","pisces","yang_water","yang_water_dog","dog_pisces",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26073,"value_2","value_009","value_265",15000,10800,12744,659,0,3600,0,3600,6900,36,0,0.4,0.75,421,0.1559,0.2441,0.2441,0.3933,12924,1.19666666,"value_11",35,12,5,"male","married","higher","used and repaid on time","joint property","current account","no","formally employed","... = 4","... = 2","no","yes","yes","value_003","value_16","value_06","yang","earth","horse","gemini","yang_earth","yang_earth_horse","horse_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26074,"value_1","value_001","value_178",11700,11700,13104,857,0,3900,0,3900,3900,24,0,0.4,0.75,313,0.107,0.293,0.293,0.3733,8868,0.75794871,"value_11",53,8,7,"female","unknown","special","used and repaid on time","private property","current account","yes","pensioner","... = 1","... = 0","no","yes","yes","value_003","value_09","value_05","yang","metal","rat","taurus","yang_metal","yang_metal_rat","rat_taurus",25,0,0,NA,759,2,2,0,257,1,759,392,46,590,0,0,0,0,0,0
26075,"value_2","value_016","value_066",20000,11700,13104,857,0,3900,0,3900,3900,24,0,0.4,0.75,313,0.107,0.293,0.293,0.3733,8868,0.75794871,"value_11",61,11.67,5,"female","not married","higher","used and repaid on time","private property","card","no","pensioner","... = 1","... = 0","yes","yes","yes","value_002","value_08","value_01","yang","water","dragon","capricorn","yang_water","yang_water_dragon","dragon_capricorn",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26076,"value_2","value_019","value_284",3000,3000,3360,221,500,2500,0,2500,3500,24,0,0.4,0.75,29,0.0155,0.3845,0.3845,0.1493,2304,0.768,"value_11",49,6,6,"male","married","special","currently have outstanding loans","joint property","card","no","pensioner","... = 2","... = 0","no","no","yes","value_003","value_05","value_08","yin","water","rabbit","leo","yin_water","yin_water_rabbit","rabbit_leo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26077,"value_2","value_009","value_022",4000,4000,4720,244,0,1800,0,1800,2300,36,0,0.4,0.75,296,0.2193,0.1807,0.1807,0.2914,4784,1.196,"value_11",34,1,6,"female","divorced","higher","did not receive previously loans","joint property","not used","no","formally employed","... = 2","... = 1","no","yes","yes","value_003","value_04","value_07","yang","earth","horse","cancer","yang_earth","yang_earth_horse","horse_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26078,"value_2","value_001","value_078",20000,17990,21228.2,1097,400,4999,2999,2000,4999,36,0,0.4,0.75,302.6,0.0673,0.3327,0.3327,0.3932,21502,1.19521956,"value_11",39,10,8,"female","not married","special","currently have outstanding loans","private property","cash loan","no","formally employed","... = 1","... = 0","no","yes","yes","value_003","value_02","value_07","yang","wood","tiger","cancer","yang_wood","yang_wood_tiger","tiger_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26079,"value_2","value_008","value_219",20000,20000,21800,1728,0,8000,0,8000,19000,18,0,0.4,0.75,672,0.112,0.288,0.288,0.3028,11104,0.5552,"value_11",21,3,5,"female","not married","higher","used and repaid on time","private property","not used","no","formally employed","... = 2","... = 0","no","yes","yes","value_001","value_02","value_07","yang","water","monkey","cancer","yang_water","yang_water_monkey","monkey_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26080,"value_2","value_008","value_219",2500,2500,2650,284,0,4160,0,4160,4160,12,0,0.4,0.75,964,0.309,0.091,0.091,0.0708,908,0.3632,"value_11",44,2,5,"female","not married","special","used and repaid on time","private property","not used","no","formally employed","... = 2","... = 1","yes","yes","yes","value_001","value_21","value_05","yin","earth","rooster","gemini","yin_earth","yin_earth_rooster","rooster_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26081,"value_2","value_009","value_029",20000,14400,16992,878,0,4800,0,4800,4800,36,0,0.4,0.75,562,0.1561,0.2439,0.2439,0.3933,17208,1.195,"value_11",44,10,7,"male","divorced","higher","used and repaid on time","private property","current account","no","formally employed","... = 1","... = 1","yes","yes","yes","value_003","value_01","value_06","yin","earth","rooster","gemini","yin_earth","yin_earth_rooster","rooster_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26082,"value_2","value_005","value_114",20000,20000,23600,1220,0,7051,1151,5900,9000,36,0,0.4,0.75,1010.4,0.1812,0.2188,0.2188,0.3527,23920,1.196,"value_11",54,0.75,8,"male","married","special","did not receive previously loans","joint property","card","no","formally employed","... > 4","... = 0","yes","yes","yes","value_003","value_15","value_05","yin","earth","pig","taurus","yin_earth","yin_earth_pig","pig_taurus",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26083,"value_2","value_016","value_201",8000,8000,8960,587,0,2700,0,2700,10000,24,0,0.4,0.75,223,0.1101,0.2899,0.2899,0.3687,6088,0.761,"value_11",24,4.17,6,"female","married","higher","did not receive previously loans","private property","card","no","formally employed","... = 4","... = 0","yes","yes","yes","value_003","value_19","value_06","yin","earth","snake","gemini","yin_earth","yin_earth_snake","snake_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26084,"value_2","value_005","value_211",6500,6500,7670,397,0,3600,0,3600,8500,36,0,0.4,0.75,683,0.253,0.147,0.147,0.2367,7792,1.19876923,"value_11",23,3.92,6,"female","not married","secondary","did not receive previously loans","private property","not used","no","formally employed","... = 4","... = 0","no","yes","yes","value_003","value_18","value_08","yin","earth","snake","leo","yin_earth","yin_earth_snake","snake_leo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26085,"value_1","value_007","value_019",4500,4500,5040,330,350,2400,0,2400,3600,24,0,0.4,0.75,40,0.0222,0.3778,0.3778,0.2333,3420,0.76,"value_11",52,1.5,8,"female","divorced","higher","currently have outstanding loans","joint property","installment","no","formally employed","... = 2","... = 0","yes","yes","yes","value_002","value_21","value_05","yin","metal","ox","gemini","yin_metal","yin_metal_ox","ox_gemini",19,0,0,NA,576,2,2,0,511,1,576,544,48,50,0,0,0,0,0,0
26086,"value_2","value_007","value_019",15000,15000,17700,915,300,6000,0,6000,9000,36,0,0.4,0.75,585,0.13,0.27,0.27,0.3278,17940,1.196,"value_11",46,3.25,7,"male","married","special","currently have outstanding loans","joint property","installment","no","private entrepreneur","... = 4","... = 0","no","no","yes","value_002","value_04","value_03","yin","fire","goat","pisces","yin_fire","yin_fire_goat","goat_pisces",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26087,"value_2","value_001","value_257",20000,20000,21200,2271,350,20000,0,20000,40000,12,0,0.4,0.75,3379,0.2253,0.1747,0.1747,0.1178,7252,0.3626,"value_11",32,8.5,6,"male","married","secondary","currently have outstanding loans","joint property","card","no","private entrepreneur","... = 3","... = 1","no","yes","yes","value_002","value_19","value_09","yang","metal","monkey","virgo","yang_metal","yang_metal_monkey","monkey_virgo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26088,"value_2","value_001","value_076",4500,4500,4905,389,0,1500,0,1500,1500,18,0,0.4,0.75,61,0.0542,0.3458,0.3458,0.3633,2502,0.556,"value_11",56,0.83,5,"male","divorced","secondary","did not receive previously loans","renting housing","not used","no","formally employed","... = 1","... = 0","no","yes","yes","value_003","value_08","value_07","yang","fire","monkey","cancer","yang_fire","yang_fire_monkey","monkey_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26089,"value_2","value_008","value_195",8000,8000,9440,488,338,3493.61,1093.61,2400,11000,36,0,0.4,0.75,331.444,0.1145,0.2855,0.2855,0.2719,9568,1.196,"value_11",57,2.83,4,"female","married","special","currently have outstanding loans","private property","cash loan","no","pensioner","... > 4","... = 0","no","no","yes","value_003","value_10","value_08","yin","wood","goat","leo","yin_wood","yin_wood_goat","goat_leo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26090,"value_1","value_005","value_263",2000,2000,2360,122,0,4100,0,4100,7100,36,0,0.4,0.75,407,0.1324,0.2676,0.2676,0.064,2392,1.196,"value_11",54,4,7,"female","civil marriage","special","used and repaid on time","private property","card","no","pensioner","... = 2","... = 0","no","no","yes","value_001","value_23","value_06","yin","earth","pig","cancer","yin_earth","yin_earth_pig","pig_cancer",17,10909.24,701,2,623,8,5,3,218,0.625,515,49,48,293,0,0,0,0,0,0
26091,"value_2","value_001","value_126",12000,12000,14160,732,1290.9,6800,0,6800,6800,36,0,0.4,0.75,17.0999999999999,0.0034,0.3966,0.3966,0.2314,14352,1.196,"value_11",30,9,5,"male","divorced","special","currently have outstanding loans","joint property","card","no","formally employed","... = 1","... = 1","no","yes","yes","value_003","value_26","value_03","yin","water","pig","aries","yin_water","yin_water_pig","pig_aries",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26092,"value_2","value_003","value_197",20000,20000,22400,1466,305,8433,0,8433,10000,24,0,0.4,0.75,758.9,0.12,0.28,0.28,0.2951,15184,0.7592,"value_11",61,8,6,"female","unknown","special","currently have outstanding loans","private property","card","no","private entrepreneur","... = 2","... = 0","yes","no","yes","value_003","value_13","value_12","yin","metal","rabbit","sagittarius","yin_metal","yin_metal_rabbit","rabbit_sagittarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26093,"value_1","value_005","value_122",11000,11000,12320,874,741,9764.5,6767.5,2997,12764.5,24,0,0.4,0.75,1445.1,0.1603,0.2397,0.2397,0.1139,9976,0.90690909,"value_11",25,1.58,8,"male","married","higher","currently have outstanding loans","joint property","card","yes","formally employed","... = 2","... = 0","yes","yes","yes","value_002","value_29","value_04","yang","earth","dragon","taurus","yang_earth","yang_earth_dragon","dragon_taurus",7,8300,546,NA,211,2,1,1,198,0.5,211,72,13,13,0,0,0,0,0,0
26094,"value_1","value_010","value_118",4000,4000,4720,244,0,5578.94,2578.94,3000,6908.94,36,0,0.4,0.75,377.576,0.0782,0.3218,0.3218,0.0815,4784,1.196,"value_11",38,2,6,"male","married","special","used and repaid on time","joint property","cash loan","no","formally employed","... > 4","... > 2","no","yes","yes","value_002","value_13","value_05","yin","wood","rabbit","taurus","yin_wood","yin_wood_rabbit","rabbit_taurus",10,18127.95,1310,2,299,2,0,2,0,0,295,112,0,0,0,0,0,0,0,0
26095,"value_1","value_010","value_110",5000,5000,5750,329,0,2700,0,2700,5400,30,0,0.4,0.75,7,0.0035,0.3965,0.3965,0.2366,4870,0.974,"value_11",55,4,7,"male","married","special","did not receive previously loans","private property","not used","no","formally employed","... = 2","... = 0","no","yes","yes","value_001","value_27","value_07","yin","fire","rooster","leo","yin_fire","yin_fire_rooster","rooster_leo",1,8000,474,NA,20,1,0,1,0,0,20,20,0,0,0,0,0,0,0,0
26096,"value_1","value_005","value_052",5000,3750,3975,449,0,1500,0,1500,9000,12,0,0.4,0.75,1,9e-04,0.3991,0.3991,0.2944,1638,0.4368,"value_11",38,2.5,5,"male","married","incomplete higher","did not receive previously loans","private property","cash loan","no","formally employed","... > 4","... > 2","no","yes","yes","value_001","value_19","value_07","yang","wood","tiger","cancer","yang_wood","yang_wood_tiger","tiger_cancer",12,947.75,0,NA,361,1,0,1,0,0,361,361,0,0,0,0,0,0,0,0
26097,"value_2","value_016","value_225",7000,7000,7420,796,0,10000,0,10000,15000,12,0,0.4,0.75,2204,0.2939,0.1061,0.1061,0.0824,2552,0.36457142,"value_11",47,1.5,5,"male","married","higher","used and repaid on time","private property","card","no","formally employed","... = 3","... = 0","no","yes","yes","value_002","value_04","value_05","yang","fire","horse","taurus","yang_fire","yang_fire_horse","horse_taurus",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26098,"value_2","value_010","value_101",20000,20000,22400,1466,650,8000,0,8000,8000,24,0,0.4,0.75,284,0.0473,0.3527,0.3527,0.3111,15184,0.7592,"value_11",39,15,6,"male","not married","higher","currently have outstanding loans","private property","cash loan","no","formally employed","... = 1","... = 0","yes","yes","yes","value_002","value_20","value_03","yang","wood","tiger","pisces","yang_wood","yang_wood_tiger","tiger_pisces",NA,0,0,1,1293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26099,"value_2","value_003","value_102",3000,3000,3360,221,0,2000,0,2000,2000,24,0,0.4,0.75,379,0.2527,0.1473,0.1473,0.1867,2304,0.768,"value_12",43,5,6,"female","married","special","did not receive previously loans","joint property","not used","no","formally employed","... = 1","... = 0","no","yes","yes","value_002","value_24","value_04","yang","metal","dog","taurus","yang_metal","yang_metal_dog","dog_taurus",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26100,"value_1","value_008","value_112",20000,20000,23600,1220,541.33,7172.75,3072.75,4100,7172.75,36,0,0.4,0.75,697.77,0.1135,0.2865,0.2865,0.3199,23920,1.196,"value_12",42,9.25,7,"female","unknown","special","used and repaid on time","private property","card","no","formally employed","... = 1","... = 0","yes","yes","yes","value_003","value_22","value_02","yin","metal","pig","pisces","yin_metal","yin_metal_pig","pig_pisces",9,0,0,2,268,1,1,0,169,1,259,259,90,90,0,1,1,25,93,93
26101,"value_2","value_019","value_269",3000,3000,3180,341,0,2500,0,2500,8500,12,0,0.4,0.75,409,0.2181,0.1819,0.1819,0.1413,1092,0.364,"value_12",30,1,7,"female","divorced","special","used and repaid on time","joint property","card","no","formally employed","... > 4","... = 2","yes","yes","yes","value_001","value_20","value_06","yin","water","pig","gemini","yin_water","yin_water_pig","pig_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
